time,username,is_ci_env,project_version,dataset_type_count_kedro_datasets_langchain_chat_openai_dataset_chatopenaidataset,dataset_type_count_kedro_datasets_experimental_langfuse_trace_dataset_tracedataset,dataset_type_count_kedro_datasets_experimental_langfuse_prompt_dataset_promptdataset,dataset_type_count_kedro_datasets_experimental_mlrun_model_mlrunmodel
2024-09-05 10:00:00,user_a,,0.19.1,,,,
2024-09-15 10:00:00,user_a,,0.19.2,,,,
2024-10-01 10:00:00,user_a,,0.19.2,,,,
2024-11-01 10:00:00,user_b,,0.18.5,,,,
2024-11-10 10:00:00,user_b,,1.0.0,2,,,
2024-11-20 10:00:00,user_b,,1.0.0,1,3,2,
2024-12-02 10:00:00,user_c,,1.0.0,,1,1,
2024-12-15 10:00:00,user_c,,1.0.0,,,,2
2025-01-05 10:00:00,user_b,,1.0.0,,,,
2025-01-10 10:00:00,user_c,,1.0.0,,,,
2024-08-31 10:00:00,user_old,,0.19.0,,,,
2024-11-01 10:00:00,user_ci,true,0.19.0,5,,,
2024-11-15 10:00:00,user_dev2,,dev-branch,9,,,
2024-11-01 10:00:00,user_dev,,dev-branch,,,,
2024-11-01 10:00:00,user_short,,0.19.0,,,,
2024-11-05 10:00:00,user_short,,0.19.0,,,,
2025-02-01 10:00:00,user_test_020,,0.20.0,,,,
2025-02-15 10:00:00,user_test_020,,0.20.0,,,,
